,location,fe,ni,cd,pb,zn
114,near_ramganga_handpump4,0.3140923885356016,0.0636730495376207,0.02829705290663911,0.009979240359572294,1.5200423242204493
115,near_ramganga_handpump5,0.3040056146254217,0.06891240620730814,0.03248441868410111,0.010046465593337843,1.554243923675962
116,near_ramganga_handpump6,0.300107537182475,0.0718789801589093,0.02858566077734958,0.009033184983251718,1.4310291786396272
117,near_ramganga_handpump7,0.2980821174536231,0.07433829031461522,0.032937396581831084,0.010251929212511819,1.4602420611314728
118,near_ramganga_handpump8,0.3090270598876664,0.07157853998193871,0.03136480698577502,0.010343011647663625,1.5689043973415375
119,near_ramganga_handpump9,0.2709399174673115,0.07268663866932729,0.03233882011649149,0.009968381991309923,1.4846175976037321
120,near_ramganga_handpump10,0.2979615271140973,0.07545672418829498,0.03208761320671945,0.0109404575804373,1.4696160593273022
121,near_ramganga_handpump11,0.2744398625438997,0.06370062370518859,0.03201808220638378,0.010653920226611902,1.660526425533326
122,near_ramganga_handpump12,0.2990768476735633,0.07680763269530501,0.028825553179257248,0.010362365302322724,1.5932043254457382
123,near_ramganga_handpump13,0.2921190221545223,0.06541931626476145,0.02808503871496629,0.009482479325252707,1.561630655595993
124,near_ramganga_handpump14,0.313235429237206,0.06776380275306551,0.02961234241013605,0.010705665827860578,1.6719611309314593
125,near_ramganga_handpump15,0.3161497231792846,0.07513837288444641,0.030757916853491756,0.009568010338793525,1.478239224111281
126,near_ramganga_handpump16,0.27791131726445223,0.06774124501014563,0.03082624287265531,0.00953232849030679,1.5271501308832194
127,near_ramganga_handpump17,0.2937939636718471,0.0647118868764571,0.028972200548233795,0.00910256677918533,1.5922063846840602
128,near_ramganga_handpump18,0.2980877468776198,0.06790525009458043,0.030080581928619895,0.010498540232175503,1.6897728240930692
129,near_ramganga_handpump19,0.32512634390327483,0.07123552426572054,0.02741735952491297,0.010116458298470877,1.4506238777906881
130,near_ramganga_handpump20,0.27842761105205577,0.06849533847207281,0.029226587902798484,0.010186118792237473,1.5727656273799475
131,near_ramganga_handpump21,0.27217326001629805,0.07355655049726638,0.030390287626102352,0.00955474327213884,1.7033331558303195
132,near_ramganga_handpump22,0.32073166601752173,0.06333706507343383,0.03298752172703651,0.009231625059056251,1.5732159756440511
133,near_ramganga_handpump23,0.3044499975900529,0.0707436894619183,0.03251338291389801,0.010220749211493138,1.692089729212401
134,near_ramganga_handpump24,0.30791319700377157,0.06926832983681468,0.031731514225837754,0.00940632520272172,1.6176700924897014
135,near_ramganga_handpump25,0.31663796929720595,0.06534135417189087,0.03281523015334795,0.010847384791540354,1.6437451652501258
136,warsi_nagar0,0.3150925371803451,0.06744203166704757,0.029623238272998863,0.010611160338246913,1.0990784435033212
137,warsi_nagar1,0.3285355605242854,0.07323343279351217,0.030154332120572627,0.010440161765261276,1.030852195618103
138,warsi_nagar2,0.3260618823021058,0.07665863824665958,0.031236355435755876,0.009648382670395623,1.0631510400245137
139,warsi_nagar3,0.2885353807516284,0.06466743931759385,0.031263616699977466,0.009578626580562074,1.0626797223332554
140,warsi_nagar4,0.29214646084470813,0.06895123848258121,0.03010584610500562,0.010732288237377907,1.0246049461952094
141,warsi_nagar5,0.2926833984044103,0.06602456619815324,0.03246916490120055,0.01022542219055326,1.0403000543782777
142,warsi_nagar6,0.27527500555821544,0.07194699737872323,0.03122719995494362,0.010760671302167926,0.9478337237655907
143,warsi_nagar7,0.32963612502642337,0.06919471160252925,0.031181433416258293,0.009919765520075365,1.0249698210910452
144,warsi_nagar8,0.3175334181449324,0.06795427090909488,0.03277680709144234,0.009019323710989879,0.9514839168335473
145,warsi_nagar9,0.31395598406097475,0.07499875841233176,0.030494797939653675,0.01004291851352984,0.9994660553546202
146,warsi_nagar10,0.31126644060207975,0.06327382795387529,0.03256666378052538,0.009990815163227256,1.095154626166621
147,warsi_nagar11,0.3028244898496551,0.06501282147866652,0.027876377903934796,0.009991716368937345,1.0051850074334523
148,warsi_nagar12,0.32385927067081766,0.07234173600934046,0.030739594946557997,0.010433286134588486,1.0972539051157713
149,warsi_nagar13,0.2926544547747723,0.0754014173296891,0.03127723006715539,0.009890331105303537,0.9506917618507869
150,warsi_nagar14,0.3002440612285217,0.07081888876166302,0.028582465527982617,0.010130924154967675,1.0485291296758115
151,warsi_nagar15,0.3012046126601711,0.06721252654808955,0.03148824304485787,0.010506659037867166,0.9987253187666926
152,warsi_nagar16,0.30079493441407223,0.07057836066162836,0.03235356745506037,0.010550692544332208,0.9030779573534776
153,warsi_nagar17,0.28934453234561636,0.07625464284252544,0.02767246042749842,0.009011062982789678,0.9320821357980861
154,warsi_nagar18,0.3069552247328696,0.07271319705094817,0.031025241966130344,0.010172111424440727,1.0747299169080113
155,warsi_nagar19,0.2927453570409258,0.07384965819028973,0.03001659683764746,0.010134698080720147,0.9040649031269677
156,warsi_nagar20,0.29567176417791596,0.07059348238824699,0.032752660780418066,0.00931342066350377,1.0467365696158764
157,warsi_nagar21,0.27053054367296203,0.0724385754752088,0.03035911762153106,0.01078061913940757,1.0170521317496524
158,warsi_nagar22,0.3129605475417237,0.07656275179563668,0.029162283335915605,0.010431216429818913,0.9890284293460345
159,warsi_nagar23,0.2989506368350881,0.0725759770219477,0.030311802698689716,0.010881673490748959,0.9544775386474126
160,warsi_nagar24,0.27421727099842763,0.07460404202825778,0.03203899343728197,0.009732230432997141,1.0313514307264526
161,warsi_nagar25,0.271190647427834,0.0733246230427131,0.027621000891099378,0.009835320154143078,1.0864741832876834
